t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
6.6061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
6.6199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04800000041723251,0.04899999871850014
6.6253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.04899999871850014
6.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04699999839067459
6.6459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
6.6577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004000000189989805,0.04800000041723251,0.05000000074505806
6.6663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20200000703334808,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.04699999839067459
6.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20100000500679016,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.04800000041723251
6.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
6.7058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
6.7134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
6.7221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04800000041723251
6.7308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.05000000074505806
6.7415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.0010000000474974513,0.003000000026077032,0.05000000074505806,0.04699999839067459
6.7512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.003000000026077032,0.04899999871850014,0.04800000041723251
6.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
6.7738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.003000000026077032,0.004000000189989805,0.04899999871850014,0.04800000041723251
6.7824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
6.7934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0010000000474974513,0.0020000000949949026,0.04899999871850014,0.04899999871850014
6.8033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20200000703334808,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04899999871850014
6.8142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.04899999871850014
6.8261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04800000041723251,0.04800000041723251
6.8336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.05000000074505806
6.8433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.003000000026077032,0.003000000026077032,0.04899999871850014,0.04899999871850014
6.8538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.04800000041723251
6.8613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.19900000095367432,0.003000000026077032,0.003000000026077032,0.05000000074505806,0.04800000041723251
6.8702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
6.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.003000000026077032,0.04899999871850014,0.04899999871850014
6.8906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.04800000041723251,0.04899999871850014
6.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
6.9097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.05000000074505806,0.04899999871850014
6.9183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.004000000189989805,0.04800000041723251,0.04899999871850014
6.9301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.003000000026077032,0.04899999871850014,0.05000000074505806
6.9397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.0020000000949949026,0.04800000041723251,0.05000000074505806
6.9537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.05000000074505806
6.9655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.05000000074505806
6.9742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.003000000026077032,0.04899999871850014,0.05000000074505806
6.9829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.05000000074505806
6.9948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.003000000026077032,0.04899999871850014,0.04899999871850014
7.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.05000000074505806
7.0183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04800000041723251
7.0258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.2029999941587448,0.0020000000949949026,0.0020000000949949026,0.04899999871850014,0.04800000041723251
7.0333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.006000000052154064,0.04899999871850014,0.04699999839067459
7.0419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04800000041723251
7.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004999999888241291,0.05000000074505806,0.04699999839067459
7.0697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.05000000074505806
7.0783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.003000000026077032,0.004999999888241291,0.05000000074505806,0.04899999871850014
7.0868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.05000000074505806
7.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0,0.0020000000949949026,0.04899999871850014,0.05000000074505806
7.1139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
7.1161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.05000000074505806
7.1257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04899999871850014
7.1385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.003000000026077032,0.05000000074505806,0.04800000041723251
7.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
7.1619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04899999871850014
7.1692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
7.1788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20200000703334808,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04899999871850014
7.1939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.05000000074505806
7.2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20100000500679016,0.003000000026077032,0.003000000026077032,0.04899999871850014,0.05000000074505806
7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.19900000095367432,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
7.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.05000000074505806
7.2304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.19900000095367432,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.05000000074505806
7.2379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.05000000074505806
7.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.04699999839067459
7.2575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.003000000026077032,0.04899999871850014,0.04800000041723251
7.2672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004000000189989805,0.05000000074505806,0.04899999871850014
7.2781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004999999888241291,0.04800000041723251,0.04800000041723251
7.2866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.2029999941587448,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.05000000074505806
7.2975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20100000500679016,0.0010000000474974513,0.003000000026077032,0.05000000074505806,0.05000000074505806
7.3094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.0020000000949949026,0.04899999871850014,0.05000000074505806
7.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.05000000074505806
7.3318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20000000298023224,0.004000000189989805,0.006000000052154064,0.05000000074505806,0.04899999871850014
7.3414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
7.3542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.0020000000949949026,0.04800000041723251,0.04800000041723251
7.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.003000000026077032,0.04899999871850014,0.04699999839067459
7.3735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04899999871850014
7.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0,0.004000000189989805,0.04899999871850014,0.04699999839067459
7.3937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04699999839067459
7.4076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004000000189989805,0.05000000074505806,0.04800000041723251
7.4183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04800000041723251
7.4346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.004000000189989805,0.04899999871850014,0.04899999871850014
7.4465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.19900000095367432,0.0,0.004999999888241291,0.04899999871850014,0.04899999871850014
7.4616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
7.4706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.05000000074505806,0.04899999871850014
7.4789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.003000000026077032,0.05000000074505806,0.04899999871850014
7.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04800000041723251
7.5056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04699999839067459
7.5143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.003000000026077032,0.04800000041723251,0.04699999839067459
7.5282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.006000000052154064,0.04800000041723251,0.04800000041723251
7.5314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.05000000074505806
7.5454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
7.5549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.0010000000474974513,0.004000000189989805,0.05000000074505806,0.050999999046325684
7.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
7.5817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.0020000000949949026,0.04899999871850014,0.04699999839067459
7.6041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04699999839067459
7.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
7.6299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.004000000189989805,0.006000000052154064,0.04899999871850014,0.04899999871850014
7.6374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.0020000000949949026,0.04899999871850014,0.05000000074505806
7.6502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.003000000026077032,0.04800000041723251,0.04899999871850014
7.6621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.05000000074505806
7.6737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004999999888241291,0.04800000041723251,0.04800000041723251
7.6813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04699999839067459
7.6899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.04800000041723251
7.6984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04699999839067459
7.7112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.05000000074505806
7.7263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.19900000095367432,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
7.7337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.05000000074505806
7.7455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.003000000026077032,0.04800000041723251,0.04899999871850014
7.7573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.04800000041723251,0.050999999046325684
7.7674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.006000000052154064,0.04899999871850014,0.04899999871850014
7.7734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.003000000026077032,0.05000000074505806,0.04899999871850014
7.7864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004999999888241291,0.05000000074505806,0.05000000074505806
7.7981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0,0.003000000026077032,0.04800000041723251,0.04800000041723251
7.8066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004999999888241291,0.04800000041723251,0.04800000041723251
7.8226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
7.8332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.006000000052154064,0.05000000074505806,0.05000000074505806
7.8461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.05000000074505806
7.8535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.19900000095367432,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04899999871850014
7.8654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0,0.003000000026077032,0.05000000074505806,0.04800000041723251
7.8837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04699999839067459
7.8881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.04899999871850014
7.9021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.006000000052154064,0.04899999871850014,0.04899999871850014
7.9096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.0020000000949949026,0.04899999871850014,0.05000000074505806
