t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
7.2658,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.05900000035762787,-0.0010000000474974513,-0.07199999690055847,0.04699999839067459,0.04899999871850014
7.2828,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.05900000035762787,0.0,-0.07199999690055847,0.04600000008940697,0.04899999871850014
7.2935,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.05700000002980232,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.04899999871850014
7.3011,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.061000000685453415,-0.0020000000949949026,-0.0729999989271164,0.04600000008940697,0.05000000074505806
7.3096,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05700000002980232,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.04899999871850014
7.3213,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.05900000035762787,0.0,-0.07199999690055847,0.04600000008940697,0.04800000041723251
7.3331,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.05999999865889549,0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.05000000074505806
7.3447,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.057999998331069946,0.0,-0.0729999989271164,0.04500000178813934,0.04800000041723251
7.3533,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.061000000685453415,0.0,-0.07400000095367432,0.04600000008940697,0.050999999046325684
7.3579,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.05999999865889549,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.05000000074505806
7.3675,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.05999999865889549,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.04800000041723251
7.3813,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.057999998331069946,0.0,-0.07199999690055847,0.04500000178813934,0.04800000041723251
7.3931,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.057999998331069946,0.0,-0.07199999690055847,0.04500000178813934,0.05000000074505806
7.4016,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06300000101327896,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.05000000074505806
7.4134,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06199999898672104,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.050999999046325684
7.4229,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06400000303983688,0.0,-0.07199999690055847,0.04500000178813934,0.05000000074505806
7.4336,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.05900000035762787,0.0,-0.07199999690055847,0.04699999839067459,0.050999999046325684
7.4432,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06199999898672104,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.05000000074505806
7.4538,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.05999999865889549,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.04899999871850014
7.4613,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06499999761581421,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.05000000074505806
7.4687,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06400000303983688,0.0,-0.07400000095367432,0.04600000008940697,0.05000000074505806
7.4784,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.06599999964237213,0.0,-0.07199999690055847,0.04500000178813934,0.04899999871850014
7.4881,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06199999898672104,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.04899999871850014
7.4987,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06199999898672104,0.0,-0.07199999690055847,0.04600000008940697,0.04800000041723251
7.5094,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.06599999964237213,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.04899999871850014
7.5179,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.06199999898672104,0.0010000000474974513,-0.07100000232458115,0.04600000008940697,0.050999999046325684
7.5328,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06599999964237213,0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.04800000041723251
7.5489,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.06400000303983688,0.0,-0.07199999690055847,0.04500000178813934,0.05000000074505806
7.5598,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.06700000166893005,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.05000000074505806
7.5672,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06499999761581421,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.05000000074505806
7.5768,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06499999761581421,-0.0020000000949949026,-0.07400000095367432,0.04500000178813934,0.04899999871850014
7.5822,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06800000369548798,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.04899999871850014
7.5938,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.06700000166893005,0.0,-0.07199999690055847,0.04600000008940697,0.05000000074505806
7.6061,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06599999964237213,0.0,-0.07199999690055847,0.04699999839067459,0.050999999046325684
7.6187,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06599999964237213,0.0,-0.0729999989271164,0.04500000178813934,0.04899999871850014
7.6294,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.06599999964237213,0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.05000000074505806
7.6389,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06400000303983688,0.0,-0.07100000232458115,0.04699999839067459,0.050999999046325684
7.6422,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06700000166893005,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.04899999871850014
7.6528,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06800000369548798,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.04800000041723251
7.6625,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.06599999964237213,0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.050999999046325684
7.6731,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06700000166893005,0.0,-0.07199999690055847,0.04500000178813934,0.04899999871850014
7.6848,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06800000369548798,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.050999999046325684
7.6934,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.06800000369548798,0.0,-0.0729999989271164,0.04600000008940697,0.04899999871850014
7.7024,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.06800000369548798,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.05000000074505806
7.7121,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.0689999982714653,-0.0010000000474974513,-0.07400000095367432,0.04600000008940697,0.052000001072883606
7.7312,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06700000166893005,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.05000000074505806
7.7344,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.0689999982714653,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.04899999871850014
7.7483,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.07000000029802322,0.0,-0.0729999989271164,0.04500000178813934,0.05000000074505806
7.7611,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06700000166893005,0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.04899999871850014
7.7696,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06800000369548798,0.0,-0.0729999989271164,0.04600000008940697,0.05000000074505806
7.7771,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06700000166893005,0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.04899999871850014
7.7856,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06700000166893005,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.05000000074505806
7.7974,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06700000166893005,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.05000000074505806
7.8048,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.07000000029802322,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.05000000074505806
7.8134,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.0689999982714653,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.050999999046325684
7.8229,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07000000029802322,0.0,-0.07199999690055847,0.04600000008940697,0.05000000074505806
7.8368,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07000000029802322,-0.0010000000474974513,-0.0729999989271164,0.04699999839067459,0.05000000074505806
7.8571,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.07000000029802322,0.0,-0.07199999690055847,0.04500000178813934,0.05000000074505806
7.8593,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.07000000029802322,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.05000000074505806
7.8732,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.0689999982714653,0.0,-0.07199999690055847,0.04600000008940697,0.05000000074505806
7.8817,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07199999690055847,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.04800000041723251
7.8945,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07000000029802322,-0.0020000000949949026,-0.0729999989271164,0.04600000008940697,0.05000000074505806
7.9094,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.07199999690055847,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.04800000041723251
7.9136,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.0729999989271164,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.05000000074505806
7.9212,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07199999690055847,-0.0020000000949949026,-0.07199999690055847,0.04600000008940697,0.04899999871850014
7.9391,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07100000232458115,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.05000000074505806
7.9423,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.0729999989271164,0.0,-0.0729999989271164,0.04699999839067459,0.05000000074505806
7.953,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.07000000029802322,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.050999999046325684
7.9616,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.07100000232458115,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.050999999046325684
7.9786,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.0729999989271164,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.05000000074505806
7.9935,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.0729999989271164,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.05000000074505806
8.0053,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.0729999989271164,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.05000000074505806
8.0128,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07199999690055847,0.0,-0.0729999989271164,0.04600000008940697,0.05000000074505806
8.0256,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.0729999989271164,0.0,-0.07100000232458115,0.04699999839067459,0.05000000074505806
8.0331,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07500000298023224,0.0,-0.0729999989271164,0.04600000008940697,0.04899999871850014
8.0449,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07500000298023224,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.05000000074505806
8.0493,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.07199999690055847,0.0,-0.07199999690055847,0.04500000178813934,0.04800000041723251
8.0611,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07400000095367432,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.050999999046325684
8.0727,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07500000298023224,0.0,-0.07400000095367432,0.04500000178813934,0.04800000041723251
8.0781,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07400000095367432,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.050999999046325684
8.0888,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07400000095367432,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.05000000074505806
8.1015,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07400000095367432,0.0,-0.0729999989271164,0.04600000008940697,0.04899999871850014
8.1134,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07400000095367432,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.05000000074505806
8.1251,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07599999755620956,-0.0010000000474974513,-0.07400000095367432,0.04500000178813934,0.05000000074505806
8.1336,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07599999755620956,0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.04899999871850014
8.1432,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07500000298023224,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.05000000074505806
8.1486,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.07699999958276749,0.0,-0.0729999989271164,0.04600000008940697,0.04800000041723251
8.1635,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07500000298023224,0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.04899999871850014
8.1678,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.07900000363588333,-0.0010000000474974513,-0.07400000095367432,0.04600000008940697,0.04899999871850014
8.1784,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07800000160932541,-0.0010000000474974513,-0.07100000232458115,0.04500000178813934,0.04800000041723251
8.1891,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07699999958276749,0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.05000000074505806
8.204,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07900000363588333,0.0,-0.07199999690055847,0.04500000178813934,0.05000000074505806
8.2084,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07800000160932541,0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.05000000074505806
8.2212,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.07599999755620956,0.0,-0.0729999989271164,0.04500000178813934,0.04800000041723251
8.2297,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07800000160932541,0.0,-0.0729999989271164,0.04500000178813934,0.05000000074505806
8.2393,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07900000363588333,0.0,-0.07199999690055847,0.04600000008940697,0.04899999871850014
8.2489,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.07699999958276749,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.05000000074505806
8.2628,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07999999821186066,0.0,-0.07199999690055847,0.04500000178813934,0.050999999046325684
8.2734,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07999999821186066,0.0,-0.0729999989271164,0.04600000008940697,0.05000000074505806
8.2853,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07699999958276749,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.04899999871850014
8.297,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07999999821186066,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.05000000074505806
8.3055,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07900000363588333,0.0020000000949949026,-0.07199999690055847,0.04600000008940697,0.04899999871850014
8.3131,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07900000363588333,0.0,-0.07400000095367432,0.04600000008940697,0.050999999046325684
8.3248,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07800000160932541,-0.0020000000949949026,-0.07400000095367432,0.04600000008940697,0.05000000074505806
8.3291,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.07800000160932541,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.04800000041723251
8.3397,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.08299999684095383,0.0,-0.0729999989271164,0.04600000008940697,0.05000000074505806
8.3493,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.08100000023841858,0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.04800000041723251
8.3617,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07900000363588333,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.04899999871850014
8.3727,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.0820000022649765,0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.05000000074505806
8.3866,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08100000023841858,0.0,-0.07199999690055847,0.04500000178813934,0.05000000074505806
8.3973,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.08100000023841858,0.0,-0.07199999690055847,0.04600000008940697,0.050999999046325684
8.4015,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.0820000022649765,-0.0010000000474974513,-0.07100000232458115,0.04500000178813934,0.05000000074505806
8.4101,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.07900000363588333,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.050999999046325684
8.4251,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.08399999886751175,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.04800000041723251
8.4367,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.08100000023841858,0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.05000000074505806
8.4496,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.08500000089406967,0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.05000000074505806
8.4613,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.08500000089406967,0.0,-0.07199999690055847,0.04699999839067459,0.05000000074505806
