t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
7.8106,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.0020000000949949026,-0.06700000166893005,0.041999999433755875,0.0430000014603138
7.818,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04500000178813934
7.8297,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.0020000000949949026,-0.06599999964237213,0.04399999976158142,0.04600000008940697
7.8383,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06700000166893005,0.0430000014603138,0.04500000178813934
7.85,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04399999976158142
7.8617,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.19900000095367432,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04500000178813934
7.8766,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04600000008940697
7.8799,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20200000703334808,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04600000008940697
7.8918,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.04500000178813934
7.9057,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04500000178813934
7.9186,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.0020000000949949026,-0.06700000166893005,0.0430000014603138,0.04600000008940697
7.9306,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04500000178813934
7.9382,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.04399999976158142
7.9478,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04500000178813934
7.9582,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04600000008940697
7.9657,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04600000008940697
7.9786,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.0430000014603138,0.04500000178813934
7.9871,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04399999976158142
7.9977,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.0430000014603138,0.04500000178813934
8.0064,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.0020000000949949026,-0.06599999964237213,0.041999999433755875,0.0430000014603138
8.0181,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20100000500679016,0.004999999888241291,-0.06700000166893005,0.0430000014603138,0.04500000178813934
8.032,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.04399999976158142,0.04600000008940697
8.0362,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.0430000014603138
8.0459,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.04100000113248825,0.04399999976158142
8.0544,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.04600000008940697
8.0662,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04699999839067459
8.0737,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04600000008940697
8.0865,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.0430000014603138
8.094,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06700000166893005,0.0430000014603138,0.04600000008940697
8.1038,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20200000703334808,0.0020000000949949026,-0.06700000166893005,0.041999999433755875,0.04600000008940697
8.1187,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.0430000014603138,0.04600000008940697
8.1315,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04600000008940697
8.1433,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000700354576,-0.20000000298023224,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04600000008940697
8.1551,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04600000008940697
8.1701,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.0430000014603138,0.0430000014603138
8.1818,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.04600000008940697
8.1956,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04600000008940697
8.2064,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04399999976158142
8.2139,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004999999888241291,-0.06700000166893005,0.0430000014603138,0.04399999976158142
8.2235,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04600000008940697
8.2342,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20200000703334808,0.004000000189989805,-0.06700000166893005,0.0430000014603138,0.04600000008940697
8.2416,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.0430000014603138
8.2512,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04500000178813934
8.262,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.04600000008940697
8.2705,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.04399999976158142,0.04500000178813934
8.2791,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.0020000000949949026,-0.06700000166893005,0.04399999976158142,0.04600000008940697
8.2897,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.19900000095367432,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04600000008940697
8.2993,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.004999999888241291,-0.06700000166893005,0.0430000014603138,0.04600000008940697
8.31,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.0430000014603138
8.3186,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06800000369548798,0.041999999433755875,0.04500000178813934
8.3345,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06700000166893005,0.0430000014603138,0.04600000008940697
8.342,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04600000008940697
8.3506,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.0430000014603138,0.04399999976158142
8.3592,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04600000008940697
8.3702,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.041999999433755875,0.04500000178813934
8.383,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.19900000095367432,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04500000178813934
8.3942,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.003000000026077032,-0.06800000369548798,0.041999999433755875,0.04600000008940697
8.4126,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04600000008940697
8.4158,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.0430000014603138,0.0430000014603138
8.4268,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.04100000113248825,0.04600000008940697
8.4353,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.04100000113248825,0.04500000178813934
8.4468,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06700000166893005,0.041999999433755875,0.04600000008940697
8.4585,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04399999976158142
8.4672,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04500000178813934
8.4789,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.0430000014603138
8.4908,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.006000000052154064,-0.06499999761581421,0.0430000014603138,0.0430000014603138
8.5027,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.0430000014603138,0.04600000008940697
8.5102,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04600000008940697
8.5178,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.19900000095367432,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04600000008940697
8.5263,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.006000000052154064,-0.06700000166893005,0.041999999433755875,0.0430000014603138
8.5443,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.0430000014603138
8.5539,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.04600000008940697
8.5634,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.04500000178813934
8.571,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04600000008940697
8.5818,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06499999761581421,0.041999999433755875,0.04500000178813934
8.5914,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04600000008940697
8.6021,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04600000008940697
8.6147,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.004999999888241291,-0.06700000166893005,0.041999999433755875,0.04399999976158142
8.6259,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06800000369548798,0.0430000014603138,0.04600000008940697
8.6386,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04600000008940697
8.6461,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04500000178813934
8.6536,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04500000178813934
8.6622,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04399999976158142
8.6742,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04600000008940697
8.6859,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06700000166893005,0.041999999433755875,0.04600000008940697
8.6945,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04600000008940697
8.7062,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20100000500679016,0.004000000189989805,-0.06800000369548798,0.0430000014603138,0.0430000014603138
8.7179,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.04600000008940697
8.7266,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20100000500679016,0.003000000026077032,-0.06800000369548798,0.0430000014603138,0.04600000008940697
8.7383,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.04600000008940697
8.7457,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.0020000000949949026,-0.06700000166893005,0.0430000014603138,0.04500000178813934
8.7544,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04399999976158142
8.7618,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04500000178813934
8.7714,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.006000000052154064,-0.06599999964237213,0.041999999433755875,0.04399999976158142
8.7821,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20200000703334808,0.003000000026077032,-0.06800000369548798,0.0430000014603138,0.04600000008940697
8.7907,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.04100000113248825,0.04500000178813934
8.8025,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04399999976158142
8.8143,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.04399999976158142,0.04500000178813934
8.826,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04600000008940697
8.8346,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04600000008940697
8.8463,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.0430000014603138,0.04399999976158142
8.8581,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04399999976158142
8.8656,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.0430000014603138,0.04500000178813934
8.8742,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.19900000095367432,0.0020000000949949026,-0.06700000166893005,0.0430000014603138,0.04500000178813934
8.8828,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.004999999888241291,-0.06700000166893005,0.041999999433755875,0.04500000178813934
8.8977,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000700354576,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.04100000113248825,0.0430000014603138
8.9062,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.19900000095367432,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04600000008940697
8.9137,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04600000008940697
8.9224,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.006000000052154064,-0.06700000166893005,0.0430000014603138,0.04500000178813934
