t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
4.8187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04600000008940697
4.8263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03400000184774399,0.04800000041723251,0.04699999839067459
4.8361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
4.8467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04699999839067459
4.8584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04500000178813934
4.8627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20000000298023224,0.003000000026077032,-0.032999999821186066,0.04899999871850014,0.04500000178813934
4.8713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
4.8894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04899999871850014,0.04500000178813934
4.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04899999871850014,0.04800000041723251
4.9076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03400000184774399,0.04800000041723251,0.04800000041723251
4.9193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03400000184774399,0.04800000041723251,0.04699999839067459
4.9343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04699999839067459
4.9441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
4.9545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04899999871850014,0.04699999839067459
4.9588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03400000184774399,0.04800000041723251,0.04800000041723251
4.9673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04500000178813934
4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20200000703334808,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
4.9876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03400000184774399,0.04800000041723251,0.04800000041723251
4.9982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04800000041723251
5.0173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04500000178813934
5.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
5.0376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20200000703334808,0.0020000000949949026,-0.03400000184774399,0.04899999871850014,0.04699999839067459
5.0408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03400000184774399,0.04800000041723251,0.04699999839067459
5.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04500000178813934
5.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04699999839067459
5.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04800000041723251
5.0792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0,-0.032999999821186066,0.04800000041723251,0.04399999976158142
5.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03400000184774399,0.04800000041723251,0.04800000041723251
5.1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.19900000095367432,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04699999839067459
5.1186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04500000178813934
5.1282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03400000184774399,0.04699999839067459,0.04699999839067459
5.1442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04800000041723251
5.1558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.1979999989271164,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
5.1601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04600000008940697
5.1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
5.1796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04500000178813934
5.1922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03400000184774399,0.04800000041723251,0.04800000041723251
5.2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0,-0.03400000184774399,0.04699999839067459,0.04600000008940697
5.2114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03500000014901161,0.04699999839067459,0.04800000041723251
5.2231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04800000041723251
5.2285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04600000008940697
5.2392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.032999999821186066,0.04899999871850014,0.04800000041723251
5.2572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
5.2604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04500000178813934
5.2711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03400000184774399,0.04800000041723251,0.04600000008940697
5.2881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04600000008940697
5.3041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04699999839067459
5.3159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04500000178813934
5.3277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
5.3397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04800000041723251
5.3556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,-0.20200000703334808,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04500000178813934
5.3675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04500000178813934
5.3803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03400000184774399,0.04699999839067459,0.04500000178813934
5.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20200000703334808,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04699999839067459
5.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.032999999821186066,0.04699999839067459,0.04500000178813934
5.4077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04800000041723251
5.4152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04600000008940697
5.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04800000041723251
5.4313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.032999999821186066,0.04899999871850014,0.04500000178813934
5.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
5.4603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
5.4636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03400000184774399,0.04699999839067459,0.04600000008940697
5.4729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0,-0.03400000184774399,0.04699999839067459,0.04699999839067459
5.4836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04500000178813934
5.4932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04500000178813934
5.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04800000041723251
5.5126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04600000008940697
5.5234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
5.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.19900000095367432,0.0,-0.03500000014901161,0.04800000041723251,0.04699999839067459
5.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03500000014901161,0.04800000041723251,0.04500000178813934
5.5523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04600000008940697
5.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04800000041723251
5.5727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04899999871850014,0.04800000041723251
5.5876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.032999999821186066,0.04699999839067459,0.04800000041723251
5.5961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04600000008940697
5.6036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04399999976158142
5.6142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04500000178813934
5.6281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03500000014901161,0.04899999871850014,0.04800000041723251
5.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0010000000474974513,-0.03500000014901161,0.04899999871850014,0.04699999839067459
5.6463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
5.6549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.19900000095367432,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
5.6645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04899999871850014,0.04500000178813934
5.6741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.19900000095367432,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
5.6904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
5.6944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
5.7051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.032999999821186066,0.04899999871850014,0.04699999839067459
5.7189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03400000184774399,0.04800000041723251,0.04500000178813934
5.7275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0,-0.03400000184774399,0.04800000041723251,0.04600000008940697
5.7361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.19900000095367432,0.0010000000474974513,-0.032999999821186066,0.04899999871850014,0.04800000041723251
5.7493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04699999839067459
5.7598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.19900000095367432,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04800000041723251
5.7716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0,-0.032999999821186066,0.04800000041723251,0.04699999839067459
5.7822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03400000184774399,0.04800000041723251,0.04699999839067459
5.7865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04899999871850014,0.04800000041723251
5.7951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04699999839067459
5.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.032999999821186066,0.04699999839067459,0.04800000041723251
5.8185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04800000041723251
5.8272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04800000041723251
5.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04800000041723251
5.8549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03500000014901161,0.04800000041723251,0.04800000041723251
5.8582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03400000184774399,0.04800000041723251,0.04800000041723251
5.8667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.19900000095367432,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
5.8764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0,-0.03400000184774399,0.04800000041723251,0.04600000008940697
5.8881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03400000184774399,0.04800000041723251,0.04699999839067459
5.8966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04500000178813934
5.9116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04699999839067459
5.9222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04899999871850014
5.9276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04800000041723251
5.9414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
5.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03400000184774399,0.04699999839067459,0.04699999839067459
5.9584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03200000151991844,0.04800000041723251,0.04800000041723251
5.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
5.9787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0,-0.032999999821186066,0.04899999871850014,0.04699999839067459
5.9872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20200000703334808,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04699999839067459
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04699999839067459
6.0117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04800000041723251
6.0192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04800000041723251
6.0277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
6.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04500000178813934
6.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04500000178813934
6.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03400000184774399,0.04699999839067459,0.04500000178813934
6.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04500000178813934
6.1032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04800000041723251
6.1181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04699999839067459
6.1224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20200000703334808,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04699999839067459
6.1352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04500000178813934
6.1438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
