t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
4.1558,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.003000000026077032,-0.07100000232458115,0.039000000804662704,0.04800000041723251
4.1676,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.0020000000949949026,-0.07199999690055847,0.03799999877810478,0.04899999871850014
4.1761,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.04899999871850014
4.1837,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.004000000189989805,-0.07100000232458115,0.03799999877810478,0.04699999839067459
4.1922,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.20000000298023224,0.003000000026077032,-0.0729999989271164,0.03799999877810478,0.04800000041723251
4.2071,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.004999999888241291,-0.0729999989271164,0.03799999877810478,0.04800000041723251
4.2157,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.0020000000949949026,-0.07199999690055847,0.039000000804662704,0.04899999871850014
4.2232,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19699999690055847,0.0020000000949949026,-0.0729999989271164,0.039000000804662704,0.04899999871850014
4.2329,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.2029999941587448,0.004000000189989805,-0.0729999989271164,0.03799999877810478,0.04800000041723251
4.2479,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.003000000026077032,-0.0729999989271164,0.03799999877810478,0.04800000041723251
4.2553,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.006000000052154064,-0.07100000232458115,0.03999999910593033,0.04899999871850014
4.264,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04899999871850014
4.2714,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.05000000074505806
4.2811,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.1979999989271164,0.004000000189989805,-0.0729999989271164,0.03999999910593033,0.04899999871850014
4.293,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.04899999871850014
4.3035,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.004999999888241291,-0.07100000232458115,0.03799999877810478,0.05000000074505806
4.3152,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20200000703334808,0.003000000026077032,-0.0729999989271164,0.03799999877810478,0.04800000041723251
4.328,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.0020000000949949026,-0.07199999690055847,0.03799999877810478,0.04800000041723251
4.3397,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04899999871850014
4.3472,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.2029999941587448,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04899999871850014
4.36,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19699999690055847,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04800000041723251
4.3675,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20200000703334808,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04800000041723251
4.376,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.0020000000949949026,-0.07199999690055847,0.03799999877810478,0.04800000041723251
4.3836,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.1979999989271164,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.05000000074505806
4.3924,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.1979999989271164,0.003000000026077032,-0.0729999989271164,0.03799999877810478,0.05000000074505806
4.4053,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.1979999989271164,0.003000000026077032,-0.0729999989271164,0.03799999877810478,0.04899999871850014
4.4201,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.004000000189989805,-0.0729999989271164,0.03799999877810478,0.05000000074505806
4.4275,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.04899999871850014
4.4365,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.1979999989271164,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.05000000074505806
4.4438,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.2029999941587448,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04899999871850014
4.4523,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19699999690055847,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04600000008940697
4.4651,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.004999999888241291,-0.07100000232458115,0.039000000804662704,0.04899999871850014
4.4759,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.04899999871850014
4.4877,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04899999871850014
4.4952,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.1979999989271164,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.04899999871850014
4.508,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.04699999839067459
4.5198,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.0020000000949949026,-0.0729999989271164,0.03799999877810478,0.04800000041723251
4.5273,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.004000000189989805,-0.07100000232458115,0.039000000804662704,0.04899999871850014
4.5359,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.05000000074505806
4.5445,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.2029999941587448,0.004999999888241291,-0.07100000232458115,0.039000000804662704,0.04600000008940697
4.5552,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20200000703334808,0.004000000189989805,-0.07100000232458115,0.039000000804662704,0.04699999839067459
4.568,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19699999690055847,0.0020000000949949026,-0.0729999989271164,0.039000000804662704,0.04800000041723251
4.5798,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20200000703334808,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.05000000074505806
4.5915,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.004999999888241291,-0.07100000232458115,0.03799999877810478,0.05000000074505806
4.6032,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20200000703334808,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04800000041723251
4.6171,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20399999618530273,0.004000000189989805,-0.07100000232458115,0.039000000804662704,0.05000000074505806
4.6289,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.04899999871850014
4.6438,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.1979999989271164,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.04899999871850014
4.6513,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20200000703334808,0.003000000026077032,-0.07400000095367432,0.039000000804662704,0.04600000008940697
4.6641,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.04800000041723251
4.6716,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.04899999871850014
4.679,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.2029999941587448,0.0020000000949949026,-0.07199999690055847,0.039000000804662704,0.04899999871850014
4.6886,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04800000041723251
4.6994,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.2029999941587448,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04699999839067459
4.708,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.004000000189989805,-0.0729999989271164,0.03999999910593033,0.04800000041723251
4.7198,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.2029999941587448,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04899999871850014
4.7273,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.2029999941587448,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.04899999871850014
4.7369,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.2029999941587448,0.0020000000949949026,-0.07100000232458115,0.03799999877810478,0.04899999871850014
4.7475,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.2029999941587448,0.0020000000949949026,-0.07199999690055847,0.039000000804662704,0.04699999839067459
4.7562,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19699999690055847,0.004000000189989805,-0.0729999989271164,0.03799999877810478,0.04899999871850014
4.7678,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.05000000074505806
4.7763,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04899999871850014
4.787,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.004000000189989805,-0.07400000095367432,0.03799999877810478,0.04699999839067459
4.7966,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.05000000074505806
4.8073,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.04899999871850014
4.8172,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04699999839067459
4.8279,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04800000041723251
4.8361,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.004000000189989805,-0.0729999989271164,0.03799999877810478,0.04800000041723251
4.8479,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04899999871850014
4.8564,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.2029999941587448,0.004000000189989805,-0.0729999989271164,0.03799999877810478,0.04800000041723251
4.867,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04899999871850014
4.8776,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04699999839067459
4.8873,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.1979999989271164,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.05000000074505806
4.8981,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.004000000189989805,-0.0729999989271164,0.03799999877810478,0.04899999871850014
4.9077,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.04899999871850014
4.9173,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.04600000008940697
4.928,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.04899999871850014
4.9375,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.1979999989271164,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04800000041723251
4.9513,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.19900000095367432,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.04899999871850014
4.9599,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.05000000074505806
4.9716,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04899999871850014
4.9791,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.0020000000949949026,-0.07100000232458115,0.039000000804662704,0.04699999839067459
4.994,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.004000000189989805,-0.07100000232458115,0.039000000804662704,0.04899999871850014
4.9973,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.05000000074505806
5.0123,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19699999690055847,0.004000000189989805,-0.0729999989271164,0.03799999877810478,0.04899999871850014
5.0187,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.004999999888241291,-0.07100000232458115,0.039000000804662704,0.05000000074505806
5.0284,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04899999871850014
5.0392,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.004999999888241291,-0.0729999989271164,0.03999999910593033,0.04899999871850014
5.0488,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.04699999839067459
5.0607,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.20200000703334808,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04899999871850014
5.0724,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.1979999989271164,0.0020000000949949026,-0.07199999690055847,0.03999999910593033,0.04899999871850014
5.0905,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.1979999989271164,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.04699999839067459
5.0992,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19699999690055847,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.04899999871850014
5.1079,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.20200000703334808,0.006000000052154064,-0.0729999989271164,0.039000000804662704,0.04899999871850014
5.1153,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04600000008940697
5.1324,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19699999690055847,0.004000000189989805,-0.0729999989271164,0.03999999910593033,0.05000000074505806
5.1442,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.2029999941587448,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.04699999839067459
5.157,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.1979999989271164,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04899999871850014
5.1678,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.05000000074505806
5.1858,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.05000000074505806
5.188,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04899999871850014
5.1999,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20200000703334808,0.003000000026077032,-0.07199999690055847,0.03999999910593033,0.04699999839067459
5.2116,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.04899999871850014
5.2191,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.2029999941587448,0.003000000026077032,-0.07400000095367432,0.039000000804662704,0.05000000074505806
5.2277,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20200000703334808,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.05000000074505806
5.2372,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.04899999871850014
5.2511,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.1979999989271164,0.0020000000949949026,-0.0729999989271164,0.03799999877810478,0.04899999871850014
5.2597,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.05000000074505806
5.2682,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04800000041723251
5.283,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20200000703334808,0.0020000000949949026,-0.07199999690055847,0.039000000804662704,0.04800000041723251
5.2916,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19699999690055847,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.05000000074505806
