t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
7.2282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19599999487400055,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04899999871850014
7.241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.05000000074505806
7.2666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19499999284744263,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04899999871850014
7.2805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04699999839067459
7.2848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.004999999888241291,-0.0689999982714653,0.03400000184774399,0.05000000074505806
7.2923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19200000166893005,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.05000000074505806
7.3053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04899999871850014
7.3127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19599999487400055,0.0020000000949949026,-0.0689999982714653,0.03400000184774399,0.05000000074505806
7.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19599999487400055,0.0020000000949949026,-0.07000000029802322,0.03400000184774399,0.04899999871850014
7.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940000057220459,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04899999871850014
7.3448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04899999871850014
7.3566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04899999871850014
7.364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19599999487400055,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04800000041723251
7.3737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.004000000189989805,-0.07000000029802322,0.032999999821186066,0.04899999871850014
7.3887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940000057220459,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04699999839067459
7.4046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.05000000074505806
7.4088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940000057220459,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04800000041723251
7.4249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19499999284744263,0.006000000052154064,-0.0689999982714653,0.03500000014901161,0.04800000041723251
7.4409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1940000057220459,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
7.4527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19499999284744263,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.05000000074505806
7.4686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940000057220459,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.05000000074505806
7.4772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04800000041723251
7.489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04699999839067459
7.4922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.004999999888241291,-0.07000000029802322,0.03500000014901161,0.04699999839067459
7.505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19499999284744263,0.0020000000949949026,-0.0689999982714653,0.03500000014901161,0.05000000074505806
7.5126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19499999284744263,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.04699999839067459
7.5242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19099999964237213,0.006000000052154064,-0.07000000029802322,0.03400000184774399,0.04899999871850014
7.5374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04899999871850014
7.549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19300000369548798,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04800000041723251
7.5566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19099999964237213,0.003000000026077032,-0.06800000369548798,0.03400000184774399,0.05000000074505806
7.5683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19200000166893005,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04600000008940697
7.577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.04800000041723251
7.5845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.05000000074505806
7.5931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599999487400055,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.05000000074505806
7.6017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.006000000052154064,-0.0689999982714653,0.03500000014901161,0.04800000041723251
7.6168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04800000041723251
7.6242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03500000014901161,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.04899999871850014
7.6424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.05000000074505806
7.6563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19599999487400055,0.0020000000949949026,-0.0689999982714653,0.03400000184774399,0.04800000041723251
7.6691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04899999871850014
7.6766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04899999871850014
7.6884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.004000000189989805,-0.07000000029802322,0.035999998450279236,0.04899999871850014
7.6927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19499999284744263,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.05000000074505806
7.7012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19499999284744263,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04899999871850014
7.713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04800000041723251
7.7206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.004999999888241291,-0.0689999982714653,0.03400000184774399,0.05000000074505806
7.7302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940000057220459,0.006000000052154064,-0.06800000369548798,0.03400000184774399,0.04699999839067459
7.7451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19499999284744263,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04899999871850014
7.758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.05000000074505806
7.7687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.003000000026077032,-0.07000000029802322,0.035999998450279236,0.04899999871850014
7.7734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19599999487400055,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04699999839067459
7.7851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19599999487400055,0.004999999888241291,-0.0689999982714653,0.03400000184774399,0.04899999871850014
7.7926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940000057220459,0.0020000000949949026,-0.0689999982714653,0.03500000014901161,0.04899999871850014
7.8022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19499999284744263,0.004000000189989805,-0.06800000369548798,0.03400000184774399,0.04600000008940697
7.8172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04600000008940697
7.8214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.0020000000949949026,-0.0689999982714653,0.03400000184774399,0.04600000008940697
7.8365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940000057220459,0.004999999888241291,-0.0689999982714653,0.03400000184774399,0.04800000041723251
7.845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04899999871850014
7.8621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.05000000074505806
7.8729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19499999284744263,0.004999999888241291,-0.0689999982714653,0.03400000184774399,0.04899999871850014
7.8846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04800000041723251
7.8963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19499999284744263,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04899999871850014
7.9071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19499999284744263,0.003000000026077032,-0.06800000369548798,0.03500000014901161,0.04899999871850014
7.9104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1940000057220459,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04800000041723251
7.9243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19599999487400055,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04899999871850014
7.9286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19499999284744263,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04899999871850014
7.9404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19099999964237213,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.05000000074505806
7.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04899999871850014
7.9607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.04899999871850014
7.9694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.04899999871850014
7.9812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04899999871850014
7.9932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940000057220459,0.004999999888241291,-0.06800000369548798,0.03400000184774399,0.04800000041723251
8.005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
8.0103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1889999955892563,0.004999999888241291,-0.07000000029802322,0.03500000014901161,0.04899999871850014
8.0306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940000057220459,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04699999839067459
8.0412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1889999955892563,0.0020000000949949026,-0.06800000369548798,0.03500000014901161,0.05000000074505806
8.053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.05000000074505806
8.0648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1889999955892563,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04899999871850014
8.0765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1889999955892563,0.006000000052154064,-0.0689999982714653,0.03500000014901161,0.05000000074505806
8.085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18799999356269836,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04800000041723251
8.0882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04800000041723251
8.1011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18799999356269836,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.05000000074505806
8.113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18799999356269836,0.004999999888241291,-0.0689999982714653,0.03400000184774399,0.04699999839067459
8.1205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1889999955892563,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.04600000008940697
8.1325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142,0.003000000026077032,-0.06800000369548798,0.03400000184774399,0.04899999871850014
8.1409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04899999871850014
8.1527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04800000041723251
8.1644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18799999356269836,0.003000000026077032,-0.0689999982714653,0.035999998450279236,0.04899999871850014
8.1773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18799999356269836,0.006000000052154064,-0.06800000369548798,0.03400000184774399,0.04699999839067459
8.189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1860000044107437,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04699999839067459
8.2009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04699999839067459
8.2125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1860000044107437,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.04899999871850014
8.2243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18700000643730164,0.0020000000949949026,-0.0689999982714653,0.03400000184774399,0.04899999871850014
8.2349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18799999356269836,0.003000000026077032,-0.07100000232458115,0.032999999821186066,0.04800000041723251
8.2382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1860000044107437,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
8.2489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1860000044107437,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
8.2609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1850000023841858,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04899999871850014
8.2684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1860000044107437,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.04800000041723251
8.2781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18700000643730164,0.004999999888241291,-0.07000000029802322,0.03400000184774399,0.04899999871850014
8.2982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18400000035762787,0.004999999888241291,-0.07000000029802322,0.03400000184774399,0.04899999871850014
8.313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1860000044107437,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
8.3248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18400000035762787,0.004000000189989805,-0.07000000029802322,0.03400000184774399,0.04899999871850014
8.3366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1850000023841858,0.004000000189989805,-0.06800000369548798,0.03400000184774399,0.05000000074505806
8.3451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1850000023841858,0.003000000026077032,-0.06800000369548798,0.03500000014901161,0.04800000041723251
8.357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1850000023841858,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04800000041723251
8.3689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1850000023841858,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04899999871850014
8.3772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.18299999833106995,0.003000000026077032,-0.06800000369548798,0.03400000184774399,0.04899999871850014
8.3849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18299999833106995,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04899999871850014
8.3966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18299999833106995,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.05000000074505806
8.4085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18400000035762787,0.003000000026077032,-0.07000000029802322,0.035999998450279236,0.05000000074505806
8.4171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18299999833106995,0.006000000052154064,-0.07000000029802322,0.03400000184774399,0.04600000008940697
8.4253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.18299999833106995,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04899999871850014
8.433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18299999833106995,0.003000000026077032,-0.06800000369548798,0.03500000014901161,0.04899999871850014
8.4416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18199999630451202,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04899999871850014
8.4526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18199999630451202,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04899999871850014
8.462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18299999833106995,0.006000000052154064,-0.0689999982714653,0.03500000014901161,0.04899999871850014
8.4726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1809999942779541,0.004000000189989805,-0.0689999982714653,0.035999998450279236,0.04899999871850014
8.4812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1809999942779541,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04899999871850014
8.4929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.18199999630451202,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04899999871850014
8.5047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1809999942779541,0.003000000026077032,-0.06800000369548798,0.03500000014901161,0.05000000074505806
8.5122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04800000041723251
8.5218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1809999942779541,0.0020000000949949026,-0.07000000029802322,0.03500000014901161,0.04800000041723251
8.5368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1809999942779541,0.003000000026077032,-0.0689999982714653,0.035999998450279236,0.04899999871850014
8.5442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1809999942779541,0.006000000052154064,-0.0689999982714653,0.03500000014901161,0.04800000041723251
8.557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.18000000715255737,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.05000000074505806
8.5688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04899999871850014
8.5763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17900000512599945,0.006000000052154064,-0.07000000029802322,0.03500000014901161,0.04899999871850014
8.5882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.18000000715255737,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.04699999839067459
8.602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737,0.006000000052154064,-0.06800000369548798,0.03500000014901161,0.05000000074505806
8.6128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17900000512599945,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
8.617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04899999871850014
8.6247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17800000309944153,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04899999871850014
